desc_clean	desc_len	goal	category_slug	label
I am approaching the Kickstarter community to help me fund the production of 10 digital c-prints.	17	1000.0	art/digital art	0
RadioBoise will be live on 89.9FM this April. FINALLY! As we construct our new studio, your donation will ABSOLUTELY make a difference.	23	8500.0	publishing/radio & podcasts	1
Award Winning Web Series 'Keeping Up With The Downs' is back in production and looking to finance Episodes Two and Three. 	21	12000.0	film & video/webseries	1
Truth & Beauty captures a moment of radical self-acceptance, the essence of a woman when she is safe to express herself fully.	22	100000.0	art/sculpture	0
We would like to produce three metal trellises as garden art, especially for owl, cat and dog lovers.	18	4500.0	art/sculpture	0
Help 15 Lawrence Tech seniors make the 2011 B.F.A. Thesis Show in Graphic Design and Digital Arts happen in downtown Detroit, MI.  	24	1200.0	design/graphic design	1
Music can change lives and link people from all over the world, but it cannot be done without your help.   Please, get on board now!	25	1500.0	music/world music	1
Feature film based on the story of Kyle Huff, perpetrator of Seattle's Capitol Hill Massacre.	16	10000.0	film & video/narrative film	1
Please help raise money to send Ellyn Maybe & Her Band to perform at the Glastonbury Festival in the Europe.	19	10000.0	publishing/poetry	0
Alash  has recorded  their third album in the studios of Bela Fleck .  Thanks to the Flecktones for  their support and friendship!	21	2000.0	music/world music	1
Rock Thoughts is a global art and collaborative storytelling initiative designed to empower children through creativity.	16	1500.0	art/public art	1
Canyon Road: a feature film thriller about a young couple with a troubled marriage trapped under a literal landslide in Malibu Canyon.	22	6500.0	film & video/narrative film	1
Dad left a legacy for me to continue. It is my duty to make sure his music continues to be heard by old and new fans.	26	7500.0	music/jazz	0
I am a jazz bassist ready to strike out and contribute my own unique ideas and original music.	18	1500.0	music/jazz	0
8-song CD containing mantras from the Kundalini yoga tradition.  Expect funky beats as well as soothing instrumentals!	18	7275.0	music/world music	0
Grow Art - Gourd Vectors   creating living sculpture to  draw attention to our relationship with the natural world	17	3000.0	art/sculpture	1
A music video about current global changes on planet Earth. The world as we know it is coming to an end and we have to be ready.	27	10000.0	music/electronic music	0
A feature length documentary following the Morris Academy Robotics Team , 2Train Robotics.	12	375.0	technology/robots	1
I will be exploring the use of rapid prototyping to produce original forms to be reproduced in porcelain and other materials.	21	2500.0	art/sculpture	1
Hello & High Five is a small t-shirt company in the process of re-launching it's brand. A new website and photoshoot is needed!	25	600.0	design/graphic design	0
The Dancing Nobody exists to spread inspiration through music. Please, help us complete our 2nd album. Become a dancing nobody today.	21	2000.0	music/world music	0
We need your support in order to publish 50 color images of artworks in an anthology of Southeast Asian Women in the Diaspora.	23	2000.0	publishing/art books	1
A book project from the deep south, presented through spoken word, recipes, illustrations and literary expressions.	16	3100.0	publishing/poetry	0
The recording project will capture a stunning array of his classic American songs.	13	2500.0	music/jazz	0
"""The Blue Note"" is my debut instrumental album.  This project will allow you to experience it in ways that go beyond just the music!"	24	1500.0	music/hip-hop	1
The Story Pirates take stories written by kids and turn them into a show; now we're turning a story into a cartoon!	23	5000.0	film & video/animation	1
A short action film, shot independently in the Northern Illinois and Chicago Area.	13	100.0	film & video/narrative film	1
An intimate duo CD recording of alto saxophonist Mike DiRubbo and master pianist Larry Willis.	15	2700.0	music/jazz	1
Alpha Girls is a horror film about a sorority house terrorized by an unholy curse of its members’ own creation.	20	8000.0	film & video/narrative film	1
Changing the future of entertainment with the internet and Webseries.	10	10000.0	film & video/webseries	1
ShapeOko is a dead simple Open-Source desktop CNC machine with an estimate build price of about $300. Get into CNC without going broke!	24	1500.0	technology/fabrication tools	1
Three nights of groundbreaking curated Theatrical Bellydance performances in the theater at Dance New Amsterdam in New York City.	19	950.0	dance	1
The olloclip is a quick-connect lens solution for the iPhone 4 that includes a fisheye, wide-angle and macro lenses all in one.	24	15000.0	technology/camera equipment	1
An open archive built from the street.	7	800.0	art/digital art	1
Pillars of the Saints is an interactive meditation art project for Burning Man 2011- based upon the life Simeon Stylites.	20	5000.0	art/public art	1
The culmination of my self painting digital art resulting in a DVD you can watch as a feature film or experience as a painting.	24	500.0	art/digital art	0
"Please help me record a professional studio version of my new EP and film my first music video for the single ""Crazy Glue""."	23	10000.0	music/pop	1
Hollywood artists juggle their frustration with the movie business and upheaval in their personal lives. They also burst into song.	20	10000.0	film & video/narrative film	1
"""WWJD"" is a feature-length comedy following four college students when they receive a visit from an unexpected houseguest--Jesus."	20	5000.0	film & video/narrative film	1
Help us raise funds to support Istanbulive, an increasingly popular showcase of Turkish music held annually in Central Park.	19	10000.0	music/world music	1
Jemima Boncales, an NYC emerging artist  explores performance art through horror dance puppetry--- a nightmarish spinning of dreams	18	2500.0	art/performance art	0
Fine Peduncle is a Neo-Soul performer from Knoxville, TN who is working to improve and electrify his live performance.  Can you help?	23	600.0	art/performance art	1
A web series about the adventures and misadventures of people who have chance meetings when they give and get things for free online	23	3000.0	film & video/webseries	1
A romantic sketch comedy about awkward loner Jamie Nichols trying to make a connection with someone, anyone in New York Cit	21	1614.0	film & video/webseries	1
Help Chicago, Madison, and New York based choreographers collaborate and cool you down this summer with Fresh Dances at Links Hall.	21	2000.0	dance	1
The Game of Graphic Design: making design comprehensive, fun, and accessible.	11	10000.0	design/graphic design	0
"Paint it Black...A ""triptych"" of large scale Black Misko Murals throughout the Las Vegas Downtown area."	17	10000.0	art/public art	1
We are re-booting the Iconoclast campaign, with a lower amount, so we can keep our momentum on finishing this independent art project.	23	1500.0	film & video/narrative film	1
A recital premiering choral, vocal, piano, and chamber music, directed by the composer.  8 PM  Sept. 11, Trinity Church, Princeton, NJ	21	1300.0	music/classical music	1
Faces New York is a series of drawings and paintings from the subways of New York all in full color.	20	2500.0	publishing/art books	1
Big paintings on paper. My old bones won't let me stretch canvas right now, so I've painted on paper. Now I need to frame them!	27	3500.0	art/painting	1
A single and multiplayer casual strategy game for the iPhone and iPad inspired by classics like X-Com and RoboSports!	20	1000.0	games/mobile games	1
"our NY Premiere....marInspired; the storytellers present, ""breakable."" august 27th-28th. Peridance Capezio Theatre. NY, NY."	16	1500.0	dance	1
My vision is to create an original LP featuring original jazz music and creative jazz-oriented re-workings of familiar tunes.	21	3000.0	music/jazz	0
In collaboration with Seattle Dance Project, Brahms' classic chamber piece undergoes an exciting makeover!	14	500.0	music/classical music	1
Christopher Good's first feature film, an absurdist comedy about best friends in the Ozarks trying to have the summer of their lives.	23	20000.0	film & video/narrative film	1
We're funding a 1-Year, Six Issue run of Loquacious Placemat, a literary broadsheet meant to put fiction in new and exciting places.	24	5500.0	publishing/periodicals	0
I am a young opera singer, and I have the chance to perform Marcellina, from Le Nozze di Figaro, this summer in the Czech Republic.	25	500.0	music/classical music	1
Music... to move your body Message... to motivate your mind Mission... to bring back the Roots and make it relevant again	21	1500.0	music/world music	1
EINSTEIN’S DANCE is a short dance film that explores dance & movement through the eyes of a young girl who is unable to dance...	24	7500.0	dance	1
Flicks is a 10 ep comedy webseries born from an opportunity stolen from filmmakers to make a network pilot.  Help us right this!	23	10000.0	film & video/webseries	1
GET THE MESSAGE OUT PETS HAVE FEELINGS.	7	1000.0	design/graphic design	0
A performance that UNIFY people in: LOVE, FAITH, TOLERANCE, RESPECT, PEACE. A Giant Flag with 247 flags from the world together as ONE.	23	5000.0	art/performance art	0
A solo acoustic guitar recording of compositions and improvisations  based on Charles Bukowski poems.	14	1000.0	music/jazz	0
A photo-poetry documentary capturing the essence of life in Cuba.	11	4000.0	journalism	1
An American Minority Explores Chinese Minority Culture Through Dance	9	8000.0	art/digital art	0
Two broke poets looking to explore the America we've heard about to create a short book of poetry and photos documenting the journey.	24	2500.0	publishing/poetry	0
Heartbroken?  Fill the void with a pro editor built for HDSLR storytellers.	12	25000.0	technology/software	1
Debut electro-indie-pop EP by singer/songwriter from Virginia!	10	3500.0	music/pop	1
Large-scale sculpture at the Burning Man festival that invites you to consider life, and your part in it, from multiple perspectives.	22	2000.0	art/public art	1
"""No One Likes You"" is an album about car crashes, knife-fighting and setting houses on fire. Rock'n'roll in the internet age."	24	1000.0	music/indie rock	1
"A 9ft tall x 20ft long flashing sign and digital scoreboard asking passers by ""CAPITALISM works for me!"" true or false?"	21	9500.0	art/public art	1
This is a campaign to fund a new performance of the classic Stravinsky ballet, held July 29 & 30 at the Maybeck House in Berkeley, CA.	25	1900.0	music/classical music	1
The first  EP from RELEASE in over a decade, served up primarily on limited edition heavyweight vinyl for dubstep/DnB fans everywhere.	22	8000.0	music/electronic music	0
Lucas, a young wanna be Jedi, discovers he has the power of the Force and uses it to defeat his bully.	21	8500.0	film & video/webseries	1
Front has a new album out August 23rd. He'd like to do it up proper with some fancy-ass music videos. Become a producer!	25	10000.0	music/hip-hop	1
A film on the life of Clemente, who was not only the greatest right fielder of all time, but a humanitarian, a giving human being.	25	5000.0	film & video/narrative film	1
Providing over 750 hours in our space at no charge to tomorrow's jazz leaders for rehearsal, research, and development.	20	20000.0	music/jazz	1
Step into an erotic 1950's Greenwich Village underground gay-bar scene rife with pin-ups, intelligent burlesque, live music and acting.	22	2200.0	art/performance art	1
"PIECRUST is an art and literary magazine dedicated to works on paper with a ""pie"" related theme. Our Fall/Winter issue is: sugar&salt."	24	1500.0	publishing/periodicals	1
An album project containing 14 songs in the New Thought and Spiritual genre. Her songs are about the emotions behind being human.	22	19780.0	music/world music	0
A series of ten 30 second fake commercials lampooning Apple's software updates for older phones	16	950.0	film & video/webseries	1
Indie Rappers Do It For Gas Money is the new album by MC/Producer Sketch tha cataclysm. Pre-order the project and get rewards!	24	1000.0	music/hip-hop	1
+FARM is an architecture student design program that uses direct learning through hands on experience.	15	3500.0	design/architecture	1
Roberta Flack protege, Honey Larochelle releases her long awaited pop/classic soul/reggae/R&B/funk fusion album in February of 2013.	22	20000.0	music/r&b	1
I want to bring the Draplin Design Company to Philadelphia (from Portland) to let Aaron speak about his passion for graphic design.	22	1500.0	design/graphic design	1
"Infinite is a low profile lighted sculpture playground consisting of a series of ""infinity"" mirrors to walk, dance and play on!"	21	500.0	art/public art	1
Native and Invasive plants compete battle royal-style in a transplanted river ecosystem. Colin Christy creates a living pop-earthwork.	20	2000.0	art/sculpture	1
Doug Bowles & his SingCo Rhythm Orchestra plan historic concerts & recording of important 1920s/30s dance band Coon-Sanders Nighthawks	19	20000.0	music/jazz	0
Connect a HP C6602 inkjet cartridge to your Arduino turning it into a 96dpi print platform.	16	2500.0	technology/diy electronics	1
Allmans Boneyard-Saline is a public art project that seeks to combine environmental remediation with aesthetic representation.	17	1200.0	art/public art	1
The Wisconsin uprising in the words of the activists, writers, and everyday Wisconsinites who made it happen.	17	1000.0	journalism	1
A collaboration of creative arts focused on storytelling in remote, isolated communities of India.	14	2200.0	art/mixed media	1
This recording celebrates the vibrant history of early jazz, focusing on women; eclectic obscure songs from the 1920s and 30s !	20	7400.0	music/jazz	1
experimental poet Abbigail B explores identity inside three 4'x4'x4' plexiglass cubes. this is not your grandmother's poetry.	20	5800.0	publishing/poetry	0
We The Sheeple is an art gallery show presented by a team of 26 artist, design and photography students on September 9th.	22	700.0	art/public art	1
A microbudget zombie movie following five young adults as they hole up in a house and attempt to survive the apocalypse together.	22	350.0	film & video/narrative film	1
A PoP! Musical event	4	10000.0	music/pop	1
Seattle based dance makers Allie Hankins and Kate Wallich will be presenting a split bill evening of two new choreographic works.	21	4400.0	dance	1
MakeSHIFT is an interactive art exhibition taking place at the Patti and Rusty Rueff Gallery at Purdue University.	18	800.0	art/public art	1
We are raising money for our first LNA tour.  If all goes well you might see us live in November, 2011!	21	10000.0	music/electronic music	1
Lauren won her own reality show! Too bad this reality show has a mind of its own...	17	2500.0	film & video/webseries	1
I've been invited to perform at MIDEM this Jan 2012 in Cannes France - one of the biggest music industry festivals in the world!!	24	4000.0	music/electronic music	1
Honor Box is a feature film co-written and directed by David Cuddy and Michael Reilly.	16	5000.0	film & video/narrative film	1
BUOY is a feature film by Steve Doughton, featuring Tina Holmes and Matthew Del Negro as siblings reconnecting over a phone call.	22	5000.0	film & video/narrative film	1
Greg Chambers' self-titled CD needs support for post production, replication, and promotion.	13	2900.0	music/jazz	0
I am a nature artist and ocean lover.  I create unique, abstract art inspired by my pressed seaweed collages.	19	15000.0	design/graphic design	0
CAlifornia needs help affording the equipment they need in order to produce their upcoming debut EP.	16	1500.0	music/electronic music	1
This past July, X107 reformatted the station, marking the end of Rock Radio in NYC. We are sounding the alarm: BRING ROCK RADIO BACK	24	500.0	publishing/radio & podcasts	1
Three videos documenting apocalyptic actions. We want to produce three postcards, one for each video, commemorating these actions.	18	170.0	art/performance art	1
The classically animated short film detailing the adventures of Luka, the girl who sails through the skies in search of a lost city.	23	1250.0	film & video/animation	1
Developing an open source software platform for the business intelligence needs of nonprofits with a wide area of operations	19	2500.0	technology/software	1
The Complex is a comedic webseries following a guy named James as he tries to win back his ex with the help of his wacky neighbors.	26	1000.0	film & video/webseries	1
Help me put out my first Christmas Single, an updated version of the Christmas classic, Sleigh Ride! Photo by Emily Allongo	21	3000.0	music/pop	1
Baraka's upcoming album Kirtan of the Sacred Fire is to help promote Agnihotra, an ancient vedic fire ceremony to heal the atmosphere.	23	5000.0	music/world music	0
"20 Polaroid Cameras, One Click.  Help my project the ""Polaroid Matrix Flipbook"" make it to NYC for the International Maker Faire."	21	500.0	art/mixed media	1
SACRA / PROFANA is a 24-voice choir from San Diego, and we're recording our debut CD!	17	6500.0	music/classical music	1
Pop/Folk Singer-songwriter Tim Ruff is recording his first full length album. He needs your help. Come be a part of it!	23	7000.0	music/pop	1
Driving a convoy of 4 large trucks with messages of respect & possibility through NYC on the 10th anniversary of 9/11.	21	5000.0	art/public art	1
In this comic coming of age story, Shelia and Katie learn that loss can pave the way for personal growth and a humorous outlook.	24	5000.0	film & video/narrative film	1
The STFU Show is a totally free comedy/talk podcast available every M,W,&F on iTunes or at stfushow.com	21	8200.0	publishing/radio & podcasts	0
Help KreweDCM bring our 5th Anniversary Halloween Parade, the 'Circus of the 7 Dawns', to the people of Halloween in Austin, TX!	22	5500.0	art/performance art	1
Solar Punch performs original music about the environment and climate challenges, all powered by the sun.	16	9300.0	music/world music	0
"The ""King of Kid-Hop"" is heading back to the studio to record a new album chock full of positive messages & good family FUNK!!!"	24	7500.0	music/hip-hop	1
Pledge to keep celebrating diverse voices in literature & art!	9	350.0	publishing/periodicals	1
Teenage artists and dancers in Bronx's Casita Maria collaborate with Amelia Saul on exciting performance video workshop: PRESS PLAY!	20	5000.0	art/performance art	1
Who writes, records, and releases three albums in a year? We do. The REBORN LP is the third and final album.  Let's make history.	25	3000.0	music/hip-hop	1
"We're recording a new EP! Yeah, ""we"" as in ""you and me."" Together."	14	12000.0	music/pop	1
L.A. hip hop orchestra wants to play a concert at the Mill Valley Film Festival where they are also featured in a music documentary.	25	7500.0	music/hip-hop	1
Amazing artists and musicians are joining to help me wish you+everyone a Merry Christmas through a free giving of our art.	22	600.0	art/mixed media	1
A father reunites with his daughters, but finds what stands in the way of being a family again is his struggle to become a better man.	26	3000.0	film & video/narrative film	1
I will be creating a large, vibrant mural this Fall in conjunction with a three month Artist-in-Residence postition in Twisp, WA.	23	2000.0	art/painting	1
Making music with different traditions and cultural backgrounds, musical similarities, and tackling social and environmental issues.	16	15000.0	music/world music	1
Doctor Fantastique's Show of Wonders magazine is looking to switch from printing as a POD magazine to a traditional offset run.	22	12000.0	publishing/periodicals	0
JourneyQuest Season Two is the continuation of a fantasy comedy webseries, begun in 2010 and released under Creative Commons.	19	60000.0	film & video/webseries	1
Mimosa is a place for cute, fun, colorful cards with the occasional snark thrown in. For good measure.	18	8500.0	design/graphic design	0
